id,predictions
614214b831cf3ef3d4a9f2d0,0.38309705
614214b94e27a1844a5f05d2,1.1387066
614215054e27a1844a5f05d4,1.1387066
61421508ee0a3fd43fb47e7f,0.35403916
614215394e27a1844a5f05d6,1.1388642
6142155531cf3ef3d4a9f2d6,0.38309675
6142155cbaaf234b352905e0,1.097101
614215934e27a1844a5f05da,1.138708
6142159b31cf3ef3d4a9f2d8,0.3830975
614215bf3ac25c70a5c6caaf,0.39443937
614215c131cf3ef3d4a9f2da,0.38282403
6142160b4e27a1844a5f05e0,1.1387025
61421627baaf234b352905e6,1.0971006
6142162f4e27a1844a5f05e2,1.1462435
6142163d9cbada84a8676c79,1.8122756
614216714e27a1844a5f05e4,1.1387024
6142169831cf3ef3d4a9f2de,0.38013503
614216be31cf3ef3d4a9f2e0,0.38309768
614216c04e27a1844a5f05e6,1.1382047
614216d6baaf234b352905ea,1.0970999
614216e331cf3ef3d4a9f2e2,0.38282287
614216e64e27a1844a5f05e8,1.1382018
614217094e27a1844a5f05ea,1.1387004
6142170a31cf3ef3d4a9f2e4,0.3830973
6142174d9cbada84a8676c7b,1.8119725
6142175eee0a3fd43fb47e83,0.35216853
614217b59cbada84a8676c7d,1.8122722
614217eaee0a3fd43fb47e87,0.354049
6142180cee0a3fd43fb47e89,0.35394254
614218363ac25c70a5c6cab3,0.39444733
6142186dbaaf234b352905f0,1.0971004
6142188d3ac25c70a5c6cab5,0.39444742
614218afbaaf234b352905f2,1.0971005
614218e63ac25c70a5c6cab7,0.39444828
614218fb9cbada84a8676c83,1.8123832
6142190eee0a3fd43fb47e8d,0.3540386
614219154e27a1844a5f05f8,1.1389267
6142192b9cbada84a8676c85,1.8190209
6142198bee0a3fd43fb47e8f,0.3540413
6142199f4e27a1844a5f05fa,1.1390301
614219ad3ac25c70a5c6cab9,0.3944469
614219ad9cbada84a8676c87,1.8190199
614219c3ee0a3fd43fb47e91,0.35403928
614219c64e27a1844a5f05fc,1.1387058
614219ec4e27a1844a5f05fe,1.1387045
61421a3731cf3ef3d4a9f2f8,0.38299304
61421a40baaf234b352905fa,1.0973502
61421a419cbada84a8676c89,1.8079082
61421a5d31cf3ef3d4a9f2fa,0.3830977
61421aa831cf3ef3d4a9f2fc,0.38094229
61421ace4e27a1844a5f0604,1.1387817
61421acf31cf3ef3d4a9f2fe,0.38292718
61421af531cf3ef3d4a9f300,0.3830971
61421b3031cf3ef3d4a9f302,0.3801351
61421b5931cf3ef3d4a9f304,0.38292706
61421b8aee0a3fd43fb47e9d,0.354039
61421ba9baaf234b352905fc,1.0970994
61421bc2ee0a3fd43fb47e9f,0.35394236
61421bd54e27a1844a5f060c,1.1339948
61421bf94e27a1844a5f060e,1.1388644
61421c10baaf234b35290600,1.097023
61421c1d4e27a1844a5f0610,1.1387818
61421c213ac25c70a5c6cac5,0.39444777
61421c249cbada84a8676c8f,1.8119795
61421c4d31cf3ef3d4a9f30a,0.3828228
61421c4f9cbada84a8676c91,1.8125651
61421c7431cf3ef3d4a9f30c,0.38309687
61421c90baaf234b35290602,1.0971
61421c9f4e27a1844a5f0612,1.1387022
61421cc331cf3ef3d4a9f310,0.38309738
61421ce7ee0a3fd43fb47ea1,0.35347638
61421d0a31cf3ef3d4a9f312,0.38309702
61421d15baaf234b35290606,1.0970995
61421d2f4e27a1844a5f0614,1.1388645
61421d333ac25c70a5c6cacb,0.39444828
61421d84baaf234b3529060a,1.0976007
61421da5ee0a3fd43fb47ea7,0.35404128
61421df54e27a1844a5f0618,1.1387031
61421e1fbaaf234b3529060c,1.0970998
61421e2631cf3ef3d4a9f31c,0.3830975
61421e2fee0a3fd43fb47ead,0.354039
61421e8831cf3ef3d4a9f320,0.38292712
61421f14baaf234b3529060e,1.0971009
61421f183ac25c70a5c6cad1,0.39443925
61421f2c31cf3ef3d4a9f326,0.38288826
61421f664e27a1844a5f0620,1.1387049
61421f723ac25c70a5c6cad3,0.39444742
61421fb14e27a1844a5f0624,1.1460214
61421fdc9cbada84a8676c97,1.8119713
61421fedbaaf234b35290610,1.097093
61421ff94e27a1844a5f0626,1.1387815
614220073ac25c70a5c6cad5,0.39444837
6142200831cf3ef3d4a9f32e,0.38309735
6142201aee0a3fd43fb47eb5,0.3540392
614220739cbada84a8676c99,1.8132703
614220844e27a1844a5f062a,1.1387047
614220c93ac25c70a5c6cad9,0.3944474
614220cb31cf3ef3d4a9f334,0.3829279
614220fabaaf234b35290612,1.0970998
614220fd4e27a1844a5f0630,1.1387419
61422116ee0a3fd43fb47eb9,0.35404423
614221224e27a1844a5f0632,1.1390303
6142212b9cbada84a8676c9b,1.8119719
6142213531cf3ef3d4a9f338,0.38309705
6142214abaaf234b35290616,1.0973501
6142214e4e27a1844a5f0634,1.1387045
6142215e31cf3ef3d4a9f33a,0.3830989
6142218731cf3ef3d4a9f33c,0.38309693
614221e03ac25c70a5c6cadf,0.3944475
6142220431cf3ef3d4a9f342,0.3830986
6142222c31cf3ef3d4a9f344,0.38288838
6142223aee0a3fd43fb47ebb,0.35335645
614222524e27a1844a5f063e,1.1387067
6142227e31cf3ef3d4a9f346,0.38309756
61422293baaf234b3529061e,1.0971004
61422297ee0a3fd43fb47ebd,0.35403904
614222a94e27a1844a5f0640,1.1391143
614222d53ac25c70a5c6cae3,0.3944483
6142232abaaf234b35290622,1.0971005
614223383ac25c70a5c6cae5,0.3944475
6142233e9cbada84a8676ca5,1.8119721
61422350baaf234b35290624,1.0970995
61422356ee0a3fd43fb47ebf,0.354039
6142235a4e27a1844a5f0644,1.1387031
614223a53ac25c70a5c6cae7,0.3944478
614223aa4e27a1844a5f0648,1.1387081
614223b331cf3ef3d4a9f34c,0.383097
614223b3ee0a3fd43fb47ec1,0.35394245
614223d24e27a1844a5f064a,1.1388478
614223dd31cf3ef3d4a9f34e,0.38275656
614223f94e27a1844a5f064c,1.1387031
6142243b31cf3ef3d4a9f350,0.3829283
614224409cbada84a8676ca7,1.8119783
61422487baaf234b35290628,1.0973502
614224c69cbada84a8676ca9,1.8079078
614224d831cf3ef3d4a9f354,0.38282406
614224e89cbada84a8676cab,1.8129555
6142250131cf3ef3d4a9f356,0.38309744
6142250a9cbada84a8676cad,1.8119771
6142251eee0a3fd43fb47ec5,0.35380754
61422524baaf234b3529062e,1.0971006
6142252c9cbada84a8676caf,1.8119744
614225364e27a1844a5f0654,1.1390291
6142254cbaaf234b35290630,1.0976014
6142254f3ac25c70a5c6caed,0.3944483
6142256831cf3ef3d4a9f35a,0.3830977
6142259231cf3ef3d4a9f35c,0.3828883
614225ae3ac25c70a5c6caef,0.39444622
614225c2baaf234b35290634,1.0970922
61422662baaf234b35290636,1.0971
6142267a3ac25c70a5c6caf3,0.39444748
6142269431cf3ef3d4a9f364,0.38254803
614226dcbaaf234b35290638,1.0969447
614226e94e27a1844a5f065e,1.1388607
6142270ebaaf234b3529063a,1.0970998
6142272b4e27a1844a5f0660,1.1387032
6142276131cf3ef3d4a9f36a,0.38309705
6142276dee0a3fd43fb47ec7,0.35403883
614227844e27a1844a5f0664,1.1387081
614227adbaaf234b3529063e,1.0970998
614227bf4e27a1844a5f0666,1.1387062
614227d7ee0a3fd43fb47ec9,0.3540392
6142284d3ac25c70a5c6caf9,0.394448
6142287f4e27a1844a5f066c,1.1387419
61422884ee0a3fd43fb47ecf,0.35216603
6142289d31cf3ef3d4a9f370,0.3801358
6142293331cf3ef3d4a9f374,0.3830971
6142298d9cbada84a8676cb5,1.8125656
614229ae4e27a1844a5f066e,1.1382618
614229d94e27a1844a5f0670,1.13903
614229dc31cf3ef3d4a9f37c,0.3809422
614229de9cbada84a8676cb7,1.8122717
614229ecbaaf234b35290642,1.0973425
614229f43ac25c70a5c6caff,0.39444745
61422a1831cf3ef3d4a9f37e,0.38275698
61422ac43ac25c70a5c6cb03,0.39444932
61422acb31cf3ef3d4a9f382,0.38309705
61422aef4e27a1844a5f0676,1.1388607
61422b174e27a1844a5f0678,1.1387064
61422b373ac25c70a5c6cb05,0.39444742
61422b3f4e27a1844a5f067a,1.1460215
61422b684e27a1844a5f067c,1.1387048
61422b8831cf3ef3d4a9f38a,0.38309732
61422badee0a3fd43fb47ed7,0.35403872
61422bd54e27a1844a5f0680,1.1387066
61422bff31cf3ef3d4a9f38c,0.38013494
61422c54baaf234b3529064c,1.09735
61422c564e27a1844a5f0686,1.1387074
61422c7031cf3ef3d4a9f38e,0.38003242
61422c9fbaaf234b3529064e,1.0970991
61422cad4e27a1844a5f068a,1.1387082
61422ccd31cf3ef3d4a9f390,0.38094237
61422ce14e27a1844a5f068c,1.1388607
61422d134e27a1844a5f068e,1.1387045
61422d323ac25c70a5c6cb0b,0.3944474
61422d7dbaaf234b35290650,1.0973502
61422d8c31cf3ef3d4a9f394,0.38309732
61422d904e27a1844a5f0692,1.1387067
61422d953ac25c70a5c6cb0d,0.39444792
61422d9cee0a3fd43fb47ee1,0.35357183
61422e304e27a1844a5f0694,1.1387081
61422e5f3ac25c70a5c6cb11,0.39444712
61422e729cbada84a8676cc1,1.8122727
61422e7b31cf3ef3d4a9f396,0.38094217
61422e9c4e27a1844a5f0696,1.1460216
61422ea631cf3ef3d4a9f398,0.38094243
61422ef3baaf234b35290652,1.0969456
61422f0f4e27a1844a5f0698,1.1387769
61422f119cbada84a8676cc3,1.8125641
61422f14ee0a3fd43fb47ee3,0.35404858
61422f384e27a1844a5f069a,1.1387064
61422f654e27a1844a5f069c,1.1388595
61422f87baaf234b35290656,1.0978692
61422f8c31cf3ef3d4a9f3a0,0.38309702
61422fae4e27a1844a5f069e,1.1339948
61422fcc9cbada84a8676cc5,1.8119676
61422fd84e27a1844a5f06a0,1.1388867
6142305b31cf3ef3d4a9f3a4,0.38309687
61423078ee0a3fd43fb47ee5,0.3513328
6142308731cf3ef3d4a9f3a6,0.38292703
614230b231cf3ef3d4a9f3a8,0.3829271
6142310131cf3ef3d4a9f3aa,0.38309744
614231029cbada84a8676cc9,1.812121
6142311d3ac25c70a5c6cb19,0.39444745
6142312f31cf3ef3d4a9f3ac,0.38292724
6142318831cf3ef3d4a9f3b0,0.38275647
614231b6baaf234b3529065c,1.0971016
614231e431cf3ef3d4a9f3b2,0.3830519
6142321231cf3ef3d4a9f3b4,0.38309705
614232514e27a1844a5f06ac,1.1388476
61423278ee0a3fd43fb47ee7,0.35394737
614232b63ac25c70a5c6cb1f,0.39444783
614232fa31cf3ef3d4a9f3b8,0.3830969
614232fe4e27a1844a5f06b0,1.1340982
6142333eee0a3fd43fb47eeb,0.35404152
614233983ac25c70a5c6cb21,0.39444774
614233a89cbada84a8676ccb,1.8131373
614233b9baaf234b35290662,1.0976012
614233dd4e27a1844a5f06b6,1.1388428
614233f3ee0a3fd43fb47eed,0.3540393
614234084e27a1844a5f06b8,1.1387043
61423409baaf234b35290666,1.0970995
6142341931cf3ef3d4a9f3c0,0.38094243
614234213ac25c70a5c6cb23,0.39444745
614234334e27a1844a5f06ba,1.1386998
6142345e4e27a1844a5f06bc,1.1387081
6142348b9cbada84a8676ccd,1.8119745
6142349d31cf3ef3d4a9f3c4,0.38309705
614234a1ee0a3fd43fb47eef,0.3540394
6142353331cf3ef3d4a9f3c8,0.38309753
6142353abaaf234b3529066c,1.0976002
6142357fee0a3fd43fb47ef1,0.36701062
614235973ac25c70a5c6cb25,0.39444757
614235d2baaf234b3529066e,1.0973504
614235e231cf3ef3d4a9f3ce,0.38309678
614235f5ee0a3fd43fb47ef3,0.35357124
614236003ac25c70a5c6cb27,0.3944483
614236174e27a1844a5f06c4,1.138891
61423659ee0a3fd43fb47ef5,0.3540393
614236693ac25c70a5c6cb29,0.39444828
614236abbaaf234b35290672,1.0970995
614236b7ee0a3fd43fb47ef7,0.35216603
614236c231cf3ef3d4a9f3d4,0.38269427
614236d23ac25c70a5c6cb2b,0.39444774
6142374e3ac25c70a5c6cb2d,0.39444786
61423770ee0a3fd43fb47efb,0.3540491
614237864e27a1844a5f06cc,1.1390488
614237b73ac25c70a5c6cb2f,0.39444745
6142384e4e27a1844a5f06d0,1.1387022
6142387831cf3ef3d4a9f3e0,0.38309687
614238903ac25c70a5c6cb33,0.39443898
614238a631cf3ef3d4a9f3e2,0.38309845
614238c0ee0a3fd43fb47efd,0.36706287
614238fb3ac25c70a5c6cb35,0.39444736
614239139cbada84a8676cd7,1.8190193
6142392331cf3ef3d4a9f3e4,0.38309753
6142395031cf3ef3d4a9f3e6,0.38309732
61423969baaf234b35290676,1.0971
6142399231cf3ef3d4a9f3e8,0.3830973
614239a29cbada84a8676cdb,1.8123848
614239c031cf3ef3d4a9f3ea,0.37787142
614239df9cbada84a8676cdd,1.819021
61423a614e27a1844a5f06de,1.1390302
61423a6e31cf3ef3d4a9f3ee,0.38309696
61423a8c4e27a1844a5f06e0,1.1387419
61423acaee0a3fd43fb47f01,0.3540393
61423aec4e27a1844a5f06e2,1.1460199
61423b1a3ac25c70a5c6cb3d,0.3944483
61423b204e27a1844a5f06e4,1.1387047
61423b6a4e27a1844a5f06e6,1.1387081
61423b6f9cbada84a8676cdf,1.8119757
61423ba99cbada84a8676ce1,1.8122722
61423bdf4e27a1844a5f06ea,1.1387082
61423bfc3ac25c70a5c6cb41,0.39444777
61423c2a31cf3ef3d4a9f3f8,0.3830973
61423c874e27a1844a5f06f0,1.1387058
61423cb14e27a1844a5f06f2,1.1387817
61423cd731cf3ef3d4a9f3fe,0.38309723
61423cd99cbada84a8676ce3,1.8119774
61423cfe4e27a1844a5f06f4,1.1382562
61423d29ee0a3fd43fb47f05,0.35403904
61423dd43ac25c70a5c6cb45,0.39444745
61423e254e27a1844a5f06f8,1.1387066
61423e504e27a1844a5f06fa,1.1387066
61423e7431cf3ef3d4a9f404,0.38013512
61423e9e3ac25c70a5c6cb47,0.39444977
61423ef64e27a1844a5f06fe,1.1339949
61423effee0a3fd43fb47f09,0.3540394
61423f1131cf3ef3d4a9f406,0.38094223
61423f239cbada84a8676ce7,1.8122727
61423fae31cf3ef3d4a9f408,0.38305244
614240404e27a1844a5f0704,1.1387036
6142405b31cf3ef3d4a9f40a,0.38288844
6142406c4e27a1844a5f0706,1.1387035
61424091ee0a3fd43fb47f0d,0.35403863
6142409d4e27a1844a5f0708,1.1387081
614240f531cf3ef3d4a9f40c,0.38098475
614241524e27a1844a5f070c,1.1388645
614241713ac25c70a5c6cb49,0.3944472
614241b331cf3ef3d4a9f410,0.3826525
614241e6baaf234b3529068e,1.0971001
61424222ee0a3fd43fb47f0f,0.3521655
6142423fbaaf234b35290690,1.0973495
6142424a3ac25c70a5c6cb4d,0.3944474
614242bb3ac25c70a5c6cb4f,0.39444733
614242c74e27a1844a5f0712,1.138891
614242ce31cf3ef3d4a9f416,0.3809435
614242f0baaf234b35290692,1.0971012
614242f24e27a1844a5f0714,1.1388643
614243273ac25c70a5c6cb51,0.3944393
6142436931cf3ef3d4a9f418,0.382927
614243834e27a1844a5f0716,1.1460214
6142438c9cbada84a8676cf1,1.8119782
614243c63ac25c70a5c6cb53,0.39444837
614243ff31cf3ef3d4a9f41c,0.38309726
614244229cbada84a8676cf5,1.8079076
6142443031cf3ef3d4a9f41e,0.38094234
614244a54e27a1844a5f071a,1.1387082
614244f1ee0a3fd43fb47f13,0.3533564
61424528baaf234b35290698,1.0970994
614245efee0a3fd43fb47f15,0.3516898
614245f04e27a1844a5f0720,1.1382575
614245f09cbada84a8676cf7,1.8125647
6142463d4e27a1844a5f0722,1.1387064
6142464831cf3ef3d4a9f422,0.38309783
6142469f4e27a1844a5f0726,1.1460154
614246aa31cf3ef3d4a9f424,0.3827566
6142477531cf3ef3d4a9f428,0.38309705
614247cfbaaf234b3529069e,1.0971001
614247ec31cf3ef3d4a9f42a,0.3809422
614247f03ac25c70a5c6cb5d,0.39444768
614248104e27a1844a5f072e,1.1387072
6142483c4e27a1844a5f0730,1.1387081
614248684e27a1844a5f0732,1.1387079
6142486abaaf234b352906a0,1.0971006
614248959cbada84a8676cfb,1.8119721
614248ba9cbada84a8676cfd,1.8079085
614248fbee0a3fd43fb47f1f,0.3540393
6142490931cf3ef3d4a9f432,0.38299328
6142491f4e27a1844a5f0736,1.138706
6142494a4e27a1844a5f0738,1.1390301
614249d431cf3ef3d4a9f434,0.38305193
61424a0331cf3ef3d4a9f436,0.38309705
61424a043ac25c70a5c6cb5f,0.39444727
61424a0f9cbada84a8676d03,1.8119769
61424a3dee0a3fd43fb47f23,0.35380763
61424a3f4e27a1844a5f073c,1.1382604
61424ad9baaf234b352906a6,1.0971007
61424af4ee0a3fd43fb47f27,0.36706305
61424b37baaf234b352906a8,1.0971001
61424bcb9cbada84a8676d05,1.8119788
61424be531cf3ef3d4a9f442,0.3830972
61424bf03ac25c70a5c6cb65,0.39444748
61424c0a9cbada84a8676d07,1.8082325
61424c324e27a1844a5f074a,1.1387081
61424c934e27a1844a5f074c,1.1466484
61424cd43ac25c70a5c6cb67,0.39445242
61424ce19cbada84a8676d0b,1.8079079
61424d209cbada84a8676d0d,1.8123782
61424d3e31cf3ef3d4a9f446,0.38309693
61424d443ac25c70a5c6cb69,0.3944475
61424d989cbada84a8676d11,1.8119721
61424df6baaf234b352906ae,1.0971005
61424e0131cf3ef3d4a9f44c,0.38309696
61424e054e27a1844a5f0756,1.1387767
61424e303ac25c70a5c6cb6d,0.39443937
61424e524e27a1844a5f0758,1.13903
61424e5cee0a3fd43fb47f2b,0.35395193
61424ea13ac25c70a5c6cb6f,0.39444745
61424f1e4e27a1844a5f075c,1.1387079
61424f663ac25c70a5c6cb71,0.39444768
61424f6d31cf3ef3d4a9f454,0.38309819
61424fcb31cf3ef3d4a9f456,0.38275665
61424fd8ee0a3fd43fb47f2d,0.35403877
61424fe64e27a1844a5f0762,1.138891
61424fefbaaf234b352906b0,1.0969449
61424ff931cf3ef3d4a9f458,0.3828231
614250134e27a1844a5f0764,1.1387767
614250434e27a1844a5f0766,1.1387066
6142504931cf3ef3d4a9f45a,0.38309732
614250a3ee0a3fd43fb47f31,0.3540391
614250b24e27a1844a5f0768,1.1387081
614250d73ac25c70a5c6cb77,0.39444754
614250de4e27a1844a5f076a,1.1387057
614250f131cf3ef3d4a9f460,0.38275677
6142510a4e27a1844a5f076c,1.1387058
6142519a9cbada84a8676d15,1.8119755
6142519c31cf3ef3d4a9f466,0.38013497
614251be9cbada84a8676d17,1.8122721
614251e39cbada84a8676d19,1.8122652
614252204e27a1844a5f0774,1.138698
6142523b3ac25c70a5c6cb79,0.3944474
614252ae3ac25c70a5c6cb7b,0.39444786
614252c4baaf234b352906b4,1.0970998
614252e631cf3ef3d4a9f46a,0.38299274
6142531731cf3ef3d4a9f46c,0.3830972
6142535731cf3ef3d4a9f46e,0.3830973
6142538131cf3ef3d4a9f470,0.38275832
614253a94e27a1844a5f077a,1.1387073
614253acbaaf234b352906b8,1.0971004
614253b131cf3ef3d4a9f472,0.38305208
614253d7baaf234b352906ba,1.0973502
614254064e27a1844a5f077c,1.1387055
6142543c4e27a1844a5f077e,1.1387708
6142544031cf3ef3d4a9f474,0.38288826
614254429cbada84a8676d1b,1.8119713
614254669cbada84a8676d1d,1.8119762
614254813ac25c70a5c6cb83,0.39444622
614254909cbada84a8676d1f,1.8119653
61425508baaf234b352906bc,1.0970999
614255094e27a1844a5f0782,1.1387817
6142550d31cf3ef3d4a9f47a,0.38305187
6142557531cf3ef3d4a9f47c,0.38309696
6142559c3ac25c70a5c6cb87,0.3944482
614255d431cf3ef3d4a9f480,0.38288826
614255dc4e27a1844a5f0786,1.138703
61425606ee0a3fd43fb47f37,0.3540491
614256113ac25c70a5c6cb89,0.39444736
6142563f31cf3ef3d4a9f484,0.38309702
6142565cbaaf234b352906c0,1.0976032
614256a131cf3ef3d4a9f488,0.38275668
614256ab4e27a1844a5f078a,1.1381993
614257423ac25c70a5c6cb8d,0.3944475
6142578331cf3ef3d4a9f490,0.38309702
614257b73ac25c70a5c6cb8f,0.39444828
614257ef9cbada84a8676d23,1.8119745
6142585a4e27a1844a5f0790,1.138262
614258b34e27a1844a5f0792,1.1387055
614258e34e27a1844a5f0794,1.138708
6142599f31cf3ef3d4a9f498,0.3830971
614259db31cf3ef3d4a9f49a,0.38275653
61425a604e27a1844a5f079a,1.1391044
61425a759cbada84a8676d27,1.8125665
61425a7631cf3ef3d4a9f49c,0.38309714
61425aac31cf3ef3d4a9f49e,0.3830977
61425ab24e27a1844a5f079c,1.1387763
61425ae631cf3ef3d4a9f4a0,0.38309842
61425b1631cf3ef3d4a9f4a2,0.3829928
61425b184e27a1844a5f079e,1.1388644
61425b223ac25c70a5c6cb93,0.3944488
61425be63ac25c70a5c6cb95,0.3944475
61425c149cbada84a8676d2b,1.8079085
61425c684e27a1844a5f07a6,1.1391436
61425c6bbaaf234b352906c4,1.0970999
61425c974e27a1844a5f07a8,1.1460215
61425da39cbada84a8676d2f,1.8125671
61425dcaee0a3fd43fb47f43,0.36701062
61425de031cf3ef3d4a9f4ac,0.380135
61425e4d31cf3ef3d4a9f4ae,0.38309762
61425e70baaf234b352906cc,1.0969455
61425e7c31cf3ef3d4a9f4b0,0.38309744
61425e96ee0a3fd43fb47f45,0.36684066
61425ea83ac25c70a5c6cb9d,0.39444786
61425eb84e27a1844a5f07b0,1.1387045
61425eef9cbada84a8676d31,1.8119725
61425f434e27a1844a5f07b2,1.1387035
61425ff09cbada84a8676d35,1.807902
614260359cbada84a8676d37,1.8079072
614260763ac25c70a5c6cba3,0.3944474
614260afee0a3fd43fb47f47,0.35394222
614260f731cf3ef3d4a9f4b6,0.3830968
6142615131cf3ef3d4a9f4b8,0.3827567
614261b231cf3ef3d4a9f4ba,0.38094223
614262264e27a1844a5f07c0,1.1388475
614262a531cf3ef3d4a9f4c2,0.38292715
614262a59cbada84a8676d3d,1.811974
614262f63ac25c70a5c6cba7,0.39445236
6142631b4e27a1844a5f07c2,1.1387033
6142632931cf3ef3d4a9f4c6,0.3830524
6142634c4e27a1844a5f07c4,1.1387807
6142636331cf3ef3d4a9f4c8,0.3830969
6142636f3ac25c70a5c6cba9,0.39443985
6142639331cf3ef3d4a9f4ca,0.3829271
614263c331cf3ef3d4a9f4cc,0.38309738
6142643431cf3ef3d4a9f4ce,0.3830972
614264474e27a1844a5f07c6,1.13903
6142648a9cbada84a8676d3f,1.8122723
614264cb31cf3ef3d4a9f4d0,0.38013506
6142653ebaaf234b352906d2,1.0971025
614266539cbada84a8676d41,1.8119725
6142666131cf3ef3d4a9f4d8,0.38282335
614266963ac25c70a5c6cbaf,0.39444613
6142669cee0a3fd43fb47f4d,0.35357177
614266bf31cf3ef3d4a9f4dc,0.3829283
614266fabaaf234b352906d4,1.097601
614267533ac25c70a5c6cbb1,0.39444605
6142676b31cf3ef3d4a9f4de,0.3830968
614267c1baaf234b352906d6,1.0969455
614267eebaaf234b352906d8,1.0971003
6142686231cf3ef3d4a9f4e0,0.38309747
614268a631cf3ef3d4a9f4e2,0.38309756
614268bc4e27a1844a5f07d0,1.1387005
614268db31cf3ef3d4a9f4e4,0.38305187
6142691a3ac25c70a5c6cbb7,0.39444718
61426a2031cf3ef3d4a9f4ea,0.3801366
61426a324e27a1844a5f07d4,1.1387048
61426a4cee0a3fd43fb47f57,0.35216606
61426abd31cf3ef3d4a9f4ec,0.38094217
61426ad8baaf234b352906da,1.0973502
61426b004e27a1844a5f07d8,1.1387069
61426b1c3ac25c70a5c6cbbd,0.3944393
61426b594e27a1844a5f07da,1.1387047
61426bd84e27a1844a5f07dc,1.1387018
61426bef9cbada84a8676d45,1.8122712
61426c604e27a1844a5f07de,1.1387038
61426d0b3ac25c70a5c6cbbf,0.39444873
61426d284e27a1844a5f07e0,1.1382071
61426d61baaf234b352906de,1.0973502
61426d624e27a1844a5f07e2,1.1388477
61426d873ac25c70a5c6cbc1,0.39444736
61426daf4e27a1844a5f07e4,1.1387066
61426dea31cf3ef3d4a9f4f8,0.38275662
61426e033ac25c70a5c6cbc3,0.39444724
61426e803ac25c70a5c6cbc5,0.39444733
61426e914e27a1844a5f07e8,1.1387419
61426ec64e27a1844a5f07ea,1.1387069
61426ec831cf3ef3d4a9f4fc,0.38299298
61426f3f31cf3ef3d4a9f4fe,0.38309708
61426f409cbada84a8676d4b,1.8123846
61426f963ac25c70a5c6cbc7,0.3944394
61426fa64e27a1844a5f07f0,1.1387402
614270433ac25c70a5c6cbc9,0.39444736
614270cf31cf3ef3d4a9f500,0.38309702
6142718731cf3ef3d4a9f502,0.38309726
614271eb3ac25c70a5c6cbcf,0.3944474
614271ee31cf3ef3d4a9f504,0.38309705
614272454e27a1844a5f07f8,1.1387084
6142728431cf3ef3d4a9f506,0.3830971
614272e531cf3ef3d4a9f50a,0.3830977
6142730d3ac25c70a5c6cbd3,0.39444745
614273aeee0a3fd43fb47f5d,0.3540385
614273c6baaf234b352906e8,1.0969455
614274164e27a1844a5f07fe,1.1388459
614274464e27a1844a5f0800,1.1382983
614274e031cf3ef3d4a9f516,0.3830975
6142750f31cf3ef3d4a9f518,0.38094223
6142757031cf3ef3d4a9f51a,0.383097
614275a34e27a1844a5f0804,1.1387081
614275bc3ac25c70a5c6cbd9,0.39444745
61427604baaf234b352906ea,1.0969455
6142763c4e27a1844a5f0806,1.138707
614276a631cf3ef3d4a9f51e,0.38309714
6142779f31cf3ef3d4a9f520,0.38309735
614277f09cbada84a8676d4f,1.8079083
6142786c4e27a1844a5f080e,1.1387073
614279614e27a1844a5f0812,1.1387081
61427a8931cf3ef3d4a9f52a,0.383097
61427aa34e27a1844a5f0818,1.1387081
61427bbf3ac25c70a5c6cbdf,0.3944474
61427c194e27a1844a5f081c,1.138708
61427c8031cf3ef3d4a9f534,0.3830971
61427d0f9cbada84a8676d55,1.8125591
61427d673ac25c70a5c6cbe1,0.3944474
61427db69cbada84a8676d57,1.811979
61427db94e27a1844a5f0824,1.1387817
61427df2baaf234b352906f0,1.0970998
61427e0231cf3ef3d4a9f538,0.38309705
61427e954e27a1844a5f0826,1.1387048
61427f064e27a1844a5f0828,1.138862
6142805d31cf3ef3d4a9f544,0.383097
614281114e27a1844a5f082e,1.1387022
6142812ebaaf234b352906f2,1.0971011
614281ae4e27a1844a5f0830,1.1387031
6142820d4e27a1844a5f0832,1.1387081
6142823d4e27a1844a5f0834,1.1390297
614284074e27a1844a5f083a,1.138703
6142844431cf3ef3d4a9f550,0.38309735
614284844e27a1844a5f083e,1.1382618
61428491baaf234b352906f6,1.0971012
614284d331cf3ef3d4a9f552,0.3827566
614284d7ee0a3fd43fb47f65,0.3540392
614285344e27a1844a5f0844,1.138708
6142853e3ac25c70a5c6cbed,0.3944479
614285654e27a1844a5f0846,1.138705
6142859e31cf3ef3d4a9f558,0.38292706
614285d231cf3ef3d4a9f55a,0.38288835
61428656ee0a3fd43fb47f67,0.35371208
614286b69cbada84a8676d5d,1.8122692
614286c831cf3ef3d4a9f55c,0.3830519
614286f04e27a1844a5f084c,1.1388909
6142870cee0a3fd43fb47f69,0.3540401
614287784e27a1844a5f084e,1.1389234
614287a931cf3ef3d4a9f55e,0.3829271
614287d04e27a1844a5f0850,1.1340518
6142880231cf3ef3d4a9f560,0.38288885
6142884bbaaf234b352906f8,1.0973502
61428918baaf234b352906fa,1.0976008
61428960baaf234b352906fc,1.0971003
614289aeee0a3fd43fb47f6b,0.35404024
61428a1f31cf3ef3d4a9f566,0.38309753
61428a2e4e27a1844a5f085c,1.1388438
61428a8631cf3ef3d4a9f56a,0.38098484
61428adf3ac25c70a5c6cbf5,0.3944472
61428af4baaf234b35290700,1.0969455
61428b684e27a1844a5f0862,1.1386999
61428b9b4e27a1844a5f0864,1.1382072
61428b9e31cf3ef3d4a9f56e,0.38309747
61428c6231cf3ef3d4a9f570,0.3801351
61428c684e27a1844a5f0866,1.1387082
